    R/H        Re(G)_Newman        Im(G)_Newman       Re(G)_present       Im(G)_present      Relative Error
  4.1600  0.426391943359E+01  0.313009741211E+01  0.426391908459E+01  0.313009721440E+01  0.758316605437E-07
  4.2400  0.422491308594E+01  0.312957006836E+01  0.422491303772E+01  0.312957006334E+01  0.922046008830E-08
  4.3200  0.418660986328E+01  0.312903320313E+01  0.418660946296E+01  0.312903291690E+01  0.941557404340E-07
  4.4000  0.414898242187E+01  0.312848583984E+01  0.414898229627E+01  0.312848577766E+01  0.269713532509E-07
  4.4800  0.411200683594E+01  0.312792871094E+01  0.411200689345E+01  0.312792864826E+01  0.164645985395E-07
  4.5600  0.407565991211E+01  0.312736157227E+01  0.407565992816E+01  0.312736153137E+01  0.855193303219E-08
  4.6400  0.403991943359E+01  0.312678442383E+01  0.403991929921E+01  0.312678442971E+01  0.263306393338E-07
  4.7200  0.400476391602E+01  0.312619726563E+01  0.400476404588E+01  0.312619734605E+01  0.300664575731E-07
  4.8000  0.397017431641E+01  0.312560034180E+01  0.397017427062E+01  0.312560028320E+01  0.147170302927E-07
  4.8800  0.393613110352E+01  0.312499316406E+01  0.393613106816E+01  0.312499324405E+01  0.174001229888E-07
  4.9600  0.390261645508E+01  0.312437622070E+01  0.390261646061E+01  0.312437623149E+01  0.242400286671E-08
  5.0400  0.386961328125E+01  0.312374926758E+01  0.386961333773E+01  0.312374924848E+01  0.119880409647E-07
  5.1200  0.383710546875E+01  0.312311230469E+01  0.383710540200E+01  0.312311229805E+01  0.135588674043E-07
  5.2000  0.380507714844E+01  0.312246557617E+01  0.380507711801E+01  0.312246538325E+01  0.396787110072E-07
  5.2800  0.377351367187E+01  0.312180883789E+01  0.377351366574E+01  0.312180850718E+01  0.675394619146E-07
  5.3600  0.374240112305E+01  0.312114184570E+01  0.374240089736E+01  0.312114167299E+01  0.583186593753E-07
  5.4400  0.371172534180E+01  0.312046508789E+01  0.371172529730E+01  0.312046488388E+01  0.430597160283E-07
  5.5200  0.368147387695E+01  0.311977832031E+01  0.368147394520E+01  0.311977814311E+01  0.393501747465E-07
  5.6000  0.365163452148E+01  0.311908154297E+01  0.365163448159E+01  0.311908145397E+01  0.203076623256E-07
  5.6800  0.362219482422E+01  0.311837500000E+01  0.362219507597E+01  0.311837481981E+01  0.647744739322E-07
  5.7600  0.359314453125E+01  0.311765844727E+01  0.359314439716E+01  0.311765824401E+01  0.511872477247E-07
  5.8400  0.356447167969E+01  0.311693188477E+01  0.356447158569E+01  0.311693173001E+01  0.382400497665E-07
  5.9200  0.353616650391E+01  0.311619555664E+01  0.353616622809E+01  0.311619528130E+01  0.826875223172E-07
  6.0000  0.350821826172E+01  0.311544897461E+01  0.350821833287E+01  0.311544890142E+01  0.217559829180E-07
